iter	AUC	Logloss
0	0.6950839807	0.6242340963
1	0.7174287184	0.5950853611
2	0.720219213	0.5650548683
3	0.7240271092	0.5461851303
4	0.7247744727	0.5322435682
5	0.7254343615	0.5243199207
6	0.7260989569	0.5177790638
7	0.72619509	0.5135161478
8	0.7270436416	0.5095984442
9	0.7273896904	0.5069272523
10	0.7279394249	0.5037458661
11	0.7282611332	0.5017233093
12	0.728749034	0.5005977569
13	0.7297479164	0.4992724819
14	0.730062076	0.498443634
15	0.7306936931	0.4975135222
16	0.7313465853	0.4966383176
17	0.7318342965	0.4959283291
18	0.7322212553	0.4955309182
19	0.7326099823	0.4951749225
20	0.7331158047	0.4945396916
21	0.7334747152	0.4942123051
22	0.7338698015	0.493893351
23	0.7340110737	0.4936129817
24	0.7343380345	0.4933416019
25	0.7346379824	0.4931077748
26	0.7349755474	0.4929091163
27	0.7352816729	0.4925889326
28	0.7354739055	0.492463881
29	0.7357261015	0.4922827134
30	0.7358393283	0.4918867319
31	0.7359910172	0.4918015003
32	0.7360936497	0.4917235854
33	0.7362328729	0.4916345107
34	0.7362641417	0.4915248128
35	0.7364603273	0.4914042225
36	0.7365174167	0.4913556832
37	0.736636033	0.4912619262
38	0.7367167939	0.4911914784
39	0.7369648016	0.490971542
40	0.7370652193	0.4909182276
41	0.7371067488	0.490890295
42	0.7372513953	0.4905381776
43	0.7374401147	0.490448597
44	0.7375041095	0.4904006896
45	0.7375375989	0.4903481525
46	0.73760892	0.4902839179
47	0.7377374874	0.490216087
48	0.7378519313	0.4901387436
49	0.7378946372	0.4901120218
50	0.7378721282	0.490088458
51	0.738015374	0.4899559663
52	0.7380655501	0.489924574
53	0.7381365833	0.4898794216
54	0.7382706781	0.4898079399
55	0.7383294562	0.4897735795
56	0.7383641617	0.4897542509
57	0.7384621146	0.4897065869
58	0.7385190908	0.4896807883
59	0.738549756	0.4896600647
60	0.7385777805	0.4896369532
61	0.7386075215	0.4895923521
62	0.7386927069	0.4895332124
63	0.7387772719	0.4894914719
64	0.7387942444	0.4894733318
65	0.7388291565	0.4894426912
66	0.7388504821	0.489417336
67	0.7388893948	0.4893818033
68	0.7389063128	0.4893729896
69	0.7389635273	0.4893234799
70	0.7389690349	0.4893204336
71	0.7389681971	0.4893202144
72	0.7389961581	0.4893076871
73	0.7390199278	0.489291106
74	0.7390288007	0.4892754146
75	0.7390278775	0.489275205
76	0.7390191485	0.489249846
77	0.7390281684	0.4892459424
78	0.7390488597	0.4892252847
79	0.7390799914	0.4892110118
80	0.7391042744	0.4892029409
81	0.7391252258	0.4891960711
82	0.7391281225	0.4891957557
83	0.7391265778	0.4891909741
84	0.7391430143	0.4891845179
85	0.7391437073	0.4891842989
86	0.739189984	0.4891574741
87	0.7392066448	0.4891535153
88	0.739288319	0.4890987479
89	0.7392975513	0.4890916531
90	0.7393219544	0.4890763157
91	0.7393317069	0.4890706714
92	0.7393303121	0.4890650132
93	0.7393182505	0.4890693984
94	0.7393313187	0.4890575683
95	0.7393309991	0.4890574251
96	0.7393461142	0.4890452038
97	0.7393521063	0.4890453943
98	0.7393595607	0.4890411988
99	0.7393793992	0.4889786286
100	0.7393646017	0.4889838897
101	0.7393815435	0.4889743037
102	0.7393703337	0.4889770926
103	0.7393630143	0.4889796812
104	0.7393883526	0.4889698153
105	0.7394212027	0.4889542311
106	0.7394304946	0.4889465624
107	0.7394657561	0.488918343
108	0.7395187644	0.4888847519
109	0.7395171999	0.4888440379
110	0.7395295454	0.4888389729
111	0.7395537698	0.4886943544
112	0.7396445224	0.4886547653
113	0.7396804837	0.4886388653
114	0.739684129	0.4886370796
115	0.7397188742	0.4886261585
116	0.7397242746	0.4886175363
117	0.7397276995	0.4886144021
118	0.7397495533	0.4885958476
119	0.7397589524	0.488592466
120	0.7397697314	0.4885893014
121	0.7397487849	0.488593684
122	0.739746998	0.4885925079
123	0.7397574732	0.4885803833
124	0.7397623912	0.4885759288
125	0.73976228	0.4885761783
126	0.7397768631	0.4885686137
127	0.7397720662	0.4885701706
128	0.7397689084	0.4885711771
129	0.7397547155	0.4885736777
130	0.7397700332	0.4885674193
131	0.739781378	0.4885634873
132	0.7397786341	0.4885659912
133	0.7398164786	0.4885517971
134	0.7398165441	0.4885514285
135	0.7398545018	0.4885333603
136	0.7398908791	0.4884755647
137	0.7398729446	0.4884820335
138	0.7398907213	0.4884750633
139	0.7399018557	0.4884707192
140	0.7399324533	0.4884534867
141	0.7399813141	0.4884310382
142	0.7399983095	0.4884239448
143	0.7400164584	0.4884140976
144	0.7400290759	0.4884054444
145	0.7400304697	0.4884052633
146	0.7400152791	0.4884108309
147	0.7400359009	0.4883903126
148	0.7400480796	0.4883827465
149	0.7401011614	0.4883594642
150	0.740146084	0.4883228186
151	0.7401506486	0.4883239532
152	0.740156043	0.4883221332
153	0.7401486313	0.488324727
154	0.7401639292	0.4883159883
155	0.7401137392	0.488334672
156	0.7401137392	0.488334682
157	0.7401135367	0.4883353035
158	0.7401198245	0.4883305798
159	0.7401197094	0.4883316196
160	0.7401280711	0.4883295807
161	0.7401281565	0.4883287089
162	0.7400976501	0.4883424845
163	0.7400861584	0.4883474852
164	0.7400879274	0.4883486216
165	0.7401104364	0.4883412776
166	0.7401207587	0.4883367715
167	0.7401466429	0.4883231343
168	0.7401721956	0.4883089583
169	0.7401753465	0.4883079145
170	0.7401774669	0.4883061342
171	0.7401913839	0.4882965508
172	0.7401928551	0.4882958902
173	0.7402129577	0.4882902654
174	0.7402134303	0.488288482
175	0.7402078432	0.4882901024
176	0.7402066023	0.4882941545
177	0.7402065289	0.4882942804
178	0.7402006162	0.4882896598
179	0.7401697326	0.4882994351
180	0.7401692839	0.4882995717
181	0.74016763	0.4882997215
182	0.7401888723	0.4882779037
183	0.7401909501	0.4882692844
184	0.7401891453	0.4882699755
185	0.7401570427	0.4882847292
186	0.7401842978	0.4882737434
187	0.7401754666	0.4882787414
188	0.7401699669	0.4882800097
189	0.7401710946	0.4882796207
190	0.7401697416	0.4882789544
191	0.7401884782	0.4882704538
192	0.7402108482	0.4882614851
193	0.7402086225	0.4882627625
194	0.7401935967	0.4882688187
195	0.7402036132	0.4882625372
196	0.7402035477	0.4882626862
197	0.7402059064	0.4882631433
198	0.7402098684	0.4882592196
199	0.7402044372	0.4882634417
200	0.7402245289	0.488255063
201	0.7402223231	0.4882574499
202	0.7402323654	0.4882536275
203	0.7402353793	0.4882390677
204	0.7402253608	0.4882456814
205	0.7402222178	0.4882472162
206	0.7402394455	0.488237022
207	0.7402613261	0.4882253994
208	0.7402732348	0.4882203106
209	0.7402753781	0.4882187169
210	0.7402587261	0.4882220047
211	0.7402421556	0.4882291669
212	0.7402431067	0.4882288797
213	0.7402481199	0.488226554
214	0.7402510921	0.4882259086
215	0.7402606679	0.4882186931
216	0.7402568976	0.488217773
217	0.7402490054	0.4882222898
218	0.740226425	0.4882345658
219	0.740250835	0.4881282261
220	0.7402527658	0.4881274862
221	0.7402568102	0.4881254893
222	0.7402573463	0.4881252604
223	0.7402743973	0.4881119687
224	0.7402698089	0.4881141016
225	0.7402602212	0.4881174522
226	0.7402704184	0.4881132394
227	0.7402365547	0.4881249835
228	0.7402494879	0.48811963
229	0.7402438542	0.4881181724
230	0.7402486609	0.4881138174
231	0.7402414498	0.4881184553
232	0.7402418529	0.4881182747
233	0.7402486252	0.4881143558
234	0.7402255504	0.488126888
235	0.7402154544	0.4881338129
236	0.7402422658	0.4881226021
237	0.7402485101	0.4881204357
238	0.740241831	0.4881227674
239	0.7402566861	0.4881152641
240	0.7402762308	0.4881041007
241	0.7402740021	0.4881032552
242	0.7402570246	0.4881111187
243	0.7402320775	0.4881247459
244	0.7402231311	0.4881264164
245	0.7402232979	0.4881265001
246	0.7402238916	0.4881262638
247	0.7402534965	0.4881108674
248	0.7402467698	0.4881137798
249	0.7402349386	0.488114658
250	0.7402367175	0.4881150939
251	0.7402428664	0.4881089514
252	0.7402424376	0.4881090561
253	0.7402867467	0.4880906845
254	0.7402887302	0.4880902199
255	0.7402987606	0.4880855843
256	0.7402993126	0.4880854949
257	0.7402928639	0.4880889985
258	0.7403057673	0.4880826876
259	0.740306341	0.4880823602
260	0.7403072345	0.4880818832
261	0.7403116124	0.4880764737
262	0.7403112749	0.4880732671
263	0.7403179579	0.4880692527
264	0.7403233027	0.4880662592
