iter	AUC	Logloss
0	0.7112754103	0.6795152807
1	0.720834612	0.6672210243
2	0.7264446265	0.6550685849
3	0.726031153	0.6445447376
4	0.7261516168	0.6374037691
5	0.7267660806	0.628363557
6	0.7272911589	0.621345701
7	0.7272064063	0.6132729542
8	0.7283654156	0.6057276231
9	0.7289462491	0.601323456
10	0.7288675123	0.5954791214
11	0.7287755158	0.5889427873
12	0.7288144951	0.5828941372
13	0.728879831	0.5782865243
14	0.7287217401	0.5751122189
15	0.7284592824	0.5714221767
16	0.7284339531	0.5667219608
17	0.7285703898	0.5637063217
18	0.7284855061	0.560886126
19	0.728524535	0.5585446432
20	0.728688205	0.5561374125
21	0.7289645628	0.5537038056
22	0.7291885793	0.5515012409
23	0.7290091658	0.5496816965
24	0.7290380718	0.5479168208
25	0.7289021285	0.5458990767
26	0.7288914578	0.5441357973
27	0.7290173428	0.5424752441
28	0.729111978	0.539694706
29	0.7291218446	0.5383482551
30	0.7292613438	0.5367028536
31	0.7292037958	0.5354962235
32	0.7297304842	0.5338886824
33	0.7297622572	0.5314444501
34	0.7297716375	0.5303215194
35	0.7298230882	0.5290285073
36	0.7299282254	0.5279677702
37	0.729852717	0.5269768949
38	0.7297866653	0.5261204283
39	0.7299301801	0.5249795943
40	0.7300512305	0.5240542163
41	0.7302584364	0.5222830439
42	0.7301875183	0.5214638914
43	0.7302209194	0.5205700612
44	0.7301763085	0.5198279383
45	0.7301966782	0.5190475198
46	0.7302907048	0.518217826
47	0.730336367	0.5174483176
48	0.7304048648	0.5168451092
49	0.7305132094	0.5162598697
50	0.7306944119	0.5155506479
51	0.7306747451	0.5150312557
52	0.7307402101	0.514287371
53	0.7309577958	0.5136233563
54	0.7310288389	0.5123211507
55	0.7310779111	0.5118411123
56	0.7312436182	0.5112829656
57	0.7312754806	0.5104968562
58	0.731386714	0.5096658463
59	0.7314398634	0.5092392061
60	0.7314964167	0.508887659
61	0.7315853586	0.50789886
62	0.7317034766	0.5074572832
63	0.7317854694	0.5071189932
64	0.7318534083	0.5068206234
65	0.7319281503	0.5064917442
66	0.7319879866	0.5061737197
67	0.7320187719	0.5055952479
68	0.7320790758	0.5053071141
69	0.7320938713	0.5050266017
70	0.7321128601	0.5047143858
71	0.7320956542	0.5045074655
72	0.7321369336	0.5041414558
73	0.7321924138	0.5038693423
74	0.7322367289	0.5036316823
75	0.7323554773	0.5033290378
76	0.7324607613	0.5025910292
77	0.7325143226	0.5024102909
78	0.7325384656	0.5021971333
79	0.7326457471	0.5017790202
80	0.7326848315	0.5015843237
81	0.7326800664	0.5014702337
82	0.7327815494	0.501240259
83	0.7327759087	0.5010144612
84	0.7327972006	0.5008356066
85	0.732827425	0.500587842
86	0.732904905	0.5003908326
87	0.7329590907	0.5002497758
88	0.7330762954	0.5000137603
89	0.7331857449	0.4996262332
90	0.7332478773	0.4994841351
91	0.7333536429	0.4993489015
92	0.7334439806	0.4990771249
93	0.733443379	0.4990058882
94	0.7335030733	0.4988317572
95	0.7335670651	0.4986901646
96	0.7335892882	0.4985191103
97	0.7336773664	0.4980886181
98	0.7337298317	0.4977021012
99	0.7337368185	0.4976376883
100	0.7338483538	0.4975210067
101	0.7339466223	0.497182972
102	0.7339769122	0.4969625618
103	0.7340399341	0.4968672849
104	0.7340313193	0.4968298681
105	0.7341176325	0.4967364668
106	0.7342111111	0.4963788678
107	0.7342534487	0.4963126664
108	0.7343044637	0.4959862299
109	0.7343593135	0.4959195918
110	0.7344231495	0.4958126638
111	0.7344939206	0.4957017125
112	0.7345134474	0.4956347897
113	0.7345502039	0.4955763058
